41.768643,-70.519113
41.758424,-70.438634
41.757554,-70.436950
41.756362,-70.434945
41.755588,-70.433488
41.755667,-70.432527
41.756343,-70.432847
41.757260,-70.433697
41.758200,-70.434606
41.758986,-70.435804
41.759500,-70.436392
41.759743,-70.436799
41.759221,-70.436494
41.758341,-70.435563
41.757564,-70.434801
41.756630,-70.433845
41.755898,-70.433740
41.755809,-70.434866
41.756573,-70.437241
41.758006,-70.440502
41.759749,-70.443650
41.761266,-70.446779
41.762847,-70.449417
41.764045,-70.451222
41.764383,-70.452205
41.764023,-70.452206
41.686903,-70.665452
41.666866,-70.682010
41.657723,-70.688679
41.651953,-70.691693
41.649572,-70.692339
41.648453,-70.692050
41.649322,-70.689873
41.653953,-70.686012
41.661123,-70.681296
41.668291,-70.676375
41.672560,-70.672742
41.673931,-70.670672
41.670272,-70.670354
41.661494,-70.671760
41.653806,-70.673480
41.649978,-70.674579
41.646556,-70.675334
41.645634,-70.675349
41.646922,-70.675014
41.651001,-70.673826
41.657914,-70.672141
41.667181,-70.671003
41.673208,-70.669452
41.676560,-70.669073
41.675392,-70.669110
41.665484,-70.670852
41.656881,-70.672241
41.651511,-70.673461
41.648912,-70.674122
41.649223,-70.673717
41.649758,-70.673056
41.653468,-70.671501
41.660518,-70.669409
41.673156,-70.666866
41.682869,-70.664462
41.691989,-70.661176
41.697011,-70.656628
41.692884,-70.661295
41.675021,-70.677797
41.661597,-70.688141
41.654053,-70.692028
41.649124,-70.693850
41.646918,-70.694209
41.645824,-70.693821
41.647915,-70.691567
41.653965,-70.687368
41.662278,-70.682664
41.668303,-70.678326
41.671217,-70.675897
41.669624,-70.675364
41.664395,-70.676971
41.655315,-70.679991
41.649943,-70.680314
41.646102,-70.680849
41.646996,-70.679444
41.648103,-70.677715
41.651839,-70.675205
41.658529,-70.671762
41.668739,-70.668633
41.676723,-70.665582
41.683272,-70.665334
41.683592,-70.664212
41.674590,-70.668431
41.661644,-70.671309
41.654373,-70.672477
41.652173,-70.672104
41.651635,-70.671196
41.650866,-70.670246
41.652626,-70.668531
41.659267,-70.665189
41.671030,-70.664379
41.680294,-70.662329
41.684075,-70.668891
41.688244,-70.663331
41.687809,-70.662918
41.676401,-70.676971
41.664441,-70.685700
41.656464,-70.690277
41.652166,-70.690849
41.650557,-70.688717
41.649135,-70.685942
41.651778,-70.681586
41.658347,-70.676667
41.667014,-70.671758
41.674243,-70.666891
41.678086,-70.664886
41.677379,-70.662713
41.671114,-70.659876
41.669264,-70.659870
41.669934,-70.659844
41.671987,-70.660433
41.675528,-70.661601
41.678997,-70.664136
41.687136,-70.670384
41.700975,-70.660679
41.722111,-70.643848
41.760210,-70.627697
41.654465,-70.657109
41.650723,-70.658430
41.650511,-70.658765
41.651718,-70.658570
41.654566,-70.657801
41.657602,-70.657436
41.662236,-70.657728
41.672262,-70.659269
41.682446,-70.657198
41.681913,-70.653922
41.681894,-70.649556
41.681884,-70.647163
41.681565,-70.651155
41.681319,-70.653616
41.681334,-70.657002
41.682013,-70.661170
41.671484,-70.666979
41.672603,-70.669103
41.673847,-70.671779
41.680289,-70.673842
41.690513,-70.671524
41.709080,-70.648497
41.727452,-70.634930
41.742876,-70.614374
41.754008,-70.565487
41.733094,-70.587572
41.732892,-70.587364
41.732774,-70.587243
41.732738,-70.587206
41.732756,-70.587183
41.732730,-70.587215
41.732964,-70.586934
41.732883,-70.586851
41.732818,-70.586783
41.733291,-70.587269
41.733577,-70.587563
41.733556,-70.587542
41.733597,-70.587583
41.733580,-70.587566
41.733502,-70.587486
41.733508,-70.587492
41.733543,-70.587528
41.733611,-70.587598
41.733679,-70.587667
41.733543,-70.587528
41.733313,-70.587292
41.733139,-70.587114
41.733198,-70.587174
41.733264,-70.587241
41.733641,-70.587629
41.733656,-70.587645
41.733519,-70.587503
41.733480,-70.587464
41.733529,-70.587514
41.733635,-70.587623
41.733868,-70.587862
41.733927,-70.587923
41.733859,-70.587852
41.733922,-70.587917
41.734355,-70.588361
41.734537,-70.588549
41.734461,-70.588470
41.734537,-70.588548
41.734490,-70.588501
41.734448,-70.588458
41.734459,-70.588468
41.734478,-70.588488
41.734449,-70.588458
41.734308,-70.588313
41.733998,-70.587995
41.733813,-70.587806
41.733738,-70.587728
41.733965,-70.587961
41.733696,-70.587685
41.733754,-70.587745
41.733626,-70.587613
41.733520,-70.587505
41.733483,-70.587467
41.733494,-70.587477
41.733547,-70.587533
41.733648,-70.587636
41.733604,-70.587591
41.733496,-70.587480
41.733507,-70.587491
41.733701,-70.587690
41.733663,-70.587651
41.733472,-70.587455
41.733427,-70.587409
41.733239,-70.587216
41.733060,-70.587032
41.732955,-70.586924
41.732895,-70.586863
41.732915,-70.586884
41.732860,-70.586827
41.732681,-70.586643
41.732997,-70.586263
41.733078,-70.586346
41.658122,-70.696626
41.649825,-70.699160
41.644083,-70.702238
41.640534,-70.704455
41.639934,-70.705158
41.639936,-70.704984
41.641470,-70.703223
41.646426,-70.699858
41.653334,-70.694020
41.659346,-70.689520
41.661817,-70.685488
41.661342,-70.682494
41.656777,-70.681070
41.648634,-70.681189
41.642439,-70.681441
41.637343,-70.682145
41.633840,-70.682631
41.632456,-70.682662
41.631979,-70.682327
41.634743,-70.680651
41.640173,-70.678052
41.647589,-70.675936
41.651809,-70.674152
41.653336,-70.673062
41.651088,-70.673068
41.645942,-70.673652
41.640425,-70.674726
41.636190,-70.675825
41.634369,-70.676437
41.635012,-70.676316
41.635577,-70.676032
41.638698,-70.674841
41.644928,-70.672797
41.653977,-70.669661
41.661941,-70.666966
41.666460,-70.664804
41.666084,-70.665080
41.661463,-70.667380
41.652461,-70.669900
41.646523,-70.670644
41.642891,-70.670841
41.642422,-70.670701
41.644159,-70.670301
41.646978,-70.669750
41.652464,-70.668185
41.660592,-70.665678
41.671114,-70.664638
41.677670,-70.663433
41.682289,-70.663352
41.679960,-70.663560
41.669477,-70.666807
41.660685,-70.666595
41.656585,-70.667177
41.656213,-70.667663
41.659802,-70.667701
41.663984,-70.667271
41.671318,-70.665869
41.680776,-70.663956
41.701224,-70.662048
41.718738,-70.646363
41.740059,-70.636194
41.736644,-70.633925
41.728230,-70.635001
41.700768,-70.666198
41.677197,-70.689352
41.672892,-70.695162
41.669721,-70.699200
41.667592,-70.699591
41.667272,-70.697909
41.673233,-70.692433
41.684940,-70.684676
41.694798,-70.677085
41.693292,-70.672719
41.691376,-70.663437
41.691373,-70.663183
41.679313,-70.675071
41.665349,-70.687921
41.658276,-70.692072
41.653978,-70.692644
41.652695,-70.690548
41.651273,-70.687773
41.653706,-70.683246
41.660275,-70.678327
41.669301,-70.673508
41.676816,-70.668308
41.681243,-70.665415
41.680392,-70.664392
41.668717,-70.669540
41.658128,-70.671159
41.651824,-70.671506
41.648202,-70.671970
41.646805,-70.671451
41.647075,-70.670820
41.649852,-70.669478
41.656653,-70.667469
41.666741,-70.665994
41.676254,-70.664453
41.661779,-70.736143
41.657484,-70.739074
41.655505,-70.741013
41.654858,-70.742593
41.656990,-70.742408
41.659221,-70.741770
41.662709,-70.740204
41.668106,-70.737379
41.673760,-70.733269
41.677909,-70.730125
41.678932,-70.728890
41.678654,-70.728864
41.677116,-70.729484
41.674556,-70.731666
41.673341,-70.732407
41.672620,-70.732177
41.672639,-70.731834
41.673640,-70.730025
41.674724,-70.728118
41.677409,-70.724082
41.680750,-70.717600
41.688169,-70.710940
41.687648,-70.711350
41.684643,-70.711450
41.678211,-70.711330
41.668862,-70.716250
41.665236,-70.721542
41.663186,-70.724808
41.663316,-70.726092
41.665047,-70.725402
41.666205,-70.724448
41.669140,-70.720199
41.674303,-70.713334
41.680789,-70.700000
41.688180,-70.692910
41.691559,-70.688241
41.690955,-70.686015
41.687050,-70.686901
41.682254,-70.692889
41.678346,-70.697401
41.676200,-70.701523
41.675838,-70.703010
41.677863,-70.702978
41.681149,-70.701392
41.688188,-70.698151
41.698107,-70.694595
41.704783,-70.692246
41.706669,-70.691754
41.705480,-70.691623
41.701624,-70.691789
41.697238,-70.693036
41.693774,-70.694260
41.693420,-70.693749
41.694035,-70.691744
41.697777,-70.688179
41.698912,-70.684494
41.700185,-70.680034
41.701908,-70.676457
41.705543,-70.672733
41.707311,-70.671077
41.707873,-70.670820
41.706781,-70.671910
41.705053,-70.673450
41.702200,-70.675939
41.700610,-70.676704
41.699770,-70.675813
41.698717,-70.674728
41.696192,-70.674540
41.695359,-70.673151
41.698404,-70.669927
41.703732,-70.665010
41.706199,-70.662213
41.707221,-70.661254
41.707532,-70.661061
41.707312,-70.661277
41.706433,-70.662649
41.705928,-70.663122
41.706594,-70.662498
41.707974,-70.661204
41.709289,-70.659917
41.710215,-70.659011
41.711556,-70.657924
41.712845,-70.656559
41.713709,-70.655874
41.714404,-70.655257
41.714817,-70.654890
41.715115,-70.655103
41.715240,-70.655192
41.715247,-70.655197
41.715204,-70.655167
41.715263,-70.655209
41.715448,-70.655341
41.715792,-70.655587
41.716293,-70.655945
41.716879,-70.656364
41.716926,-70.656110
41.716892,-70.656295
