41.669273,-70.680282
41.673466,-70.674232
41.675435,-70.671294
41.671989,-70.671218
41.663851,-70.673575
41.655960,-70.674666
41.650261,-70.674627
41.647155,-70.673890
41.646956,-70.672534
41.647193,-70.671246
41.651247,-70.669128
41.657705,-70.666748
41.667585,-70.665288
41.673533,-70.664258
41.676182,-70.664242
41.674811,-70.663227
41.667690,-70.660880
41.662449,-70.660516
41.660853,-70.661268
41.661892,-70.663136
41.666242,-70.663272
41.671549,-70.662622
41.678467,-70.662184
41.684006,-70.664936
41.701618,-70.659828
41.720337,-70.645253
41.742386,-70.636524
41.740615,-70.638271
41.738930,-70.635641
41.729483,-70.645205
41.726918,-70.651901
41.722398,-70.652991
41.711532,-70.645322
41.700054,-70.651765
41.703145,-70.653107
41.718284,-70.644132
41.744136,-70.631925
41.744990,-70.622712
41.756321,-70.606352
41.756320,-70.606019
41.756319,-70.605856
41.756319,-70.605860
41.756319,-70.605928
41.756319,-70.605928
41.756319,-70.605928
41.756319,-70.605928
41.756319,-70.605928
41.756319,-70.605928
41.756319,-70.605928
41.756319,-70.605928
41.756318,-70.605497
41.756316,-70.605132
41.756315,-70.604903
41.756557,-70.604739
41.756789,-70.604581
41.757106,-70.604366
41.757588,-70.604040
41.757588,-70.604040
41.757588,-70.604040
41.757588,-70.604040
41.757588,-70.604040
41.757588,-70.604040
41.757588,-70.604040
41.757348,-70.604202
41.757623,-70.604015
41.757966,-70.603783
41.758253,-70.603588
41.758605,-70.603350
41.758605,-70.603350
41.758605,-70.603350
41.758605,-70.603350
41.758605,-70.603350
41.758605,-70.603350
41.758605,-70.603350
41.758258,-70.603585
41.758311,-70.603549
41.758764,-70.603242
41.759235,-70.602922
41.759422,-70.602627
41.759673,-70.602230
41.760044,-70.601644
41.760441,-70.601018
41.760895,-70.600593
41.761365,-70.600153
41.761842,-70.599706
41.762352,-70.599229
41.762306,-70.599272
41.760848,-70.600637
41.760143,-70.601296
41.661779,-70.736143
41.659796,-70.738216
41.659782,-70.739114
41.661030,-70.739188
41.662354,-70.738814
41.665665,-70.736198
41.671611,-70.731569
41.677601,-70.726303
41.678587,-70.721336
41.678164,-70.718877
41.677041,-70.718409
41.673238,-70.723752
41.670848,-70.725127
41.668991,-70.725385
41.668710,-70.724454
41.669456,-70.722334
41.670860,-70.718255
41.671495,-70.713812
41.676571,-70.703620
41.685212,-70.695522
41.696267,-70.689903
41.699421,-70.686267
41.698691,-70.685145
41.694916,-70.685635
41.690697,-70.688870
41.688414,-70.692989
41.687663,-70.693733
41.688269,-70.692464
41.690506,-70.689936
41.692083,-70.686356
41.693744,-70.681603
41.694870,-70.675047
41.698022,-70.671711
41.700240,-70.669664
41.700652,-70.669285
41.700089,-70.669803
41.698161,-70.672049
41.695326,-70.674665
41.692059,-70.678124
41.688570,-70.678611
41.684055,-70.681464
41.678986,-70.686240
41.676879,-70.688518
41.679881,-70.688365
41.687887,-70.685273
41.696830,-70.679305
41.695786,-70.677451
41.693549,-70.675451
41.689652,-70.677860
41.686816,-70.683616
41.682447,-70.692184
41.680061,-70.696924
41.679268,-70.700847
41.682381,-70.701759
41.685123,-70.700883
41.690614,-70.698427
41.698414,-70.694646
41.705938,-70.691546
41.708802,-70.690499
41.708481,-70.690199
41.706568,-70.690040
41.702989,-70.690556
41.699086,-70.692331
41.696464,-70.692296
41.695905,-70.691183
41.696290,-70.689027
41.697109,-70.686206
41.697280,-70.683543
41.698074,-70.678844
41.699786,-70.674744
41.702656,-70.671720
41.703859,-70.670355
41.703389,-70.670330
41.701608,-70.672316
41.699534,-70.674799
41.696867,-70.676525
41.695250,-70.676337
41.692154,-70.673760
41.690855,-70.667468
41.689083,-70.668983
41.696802,-70.660787
41.713996,-70.643910
41.734749,-70.625590
41.769577,-70.589653
41.769067,-70.588926
41.769422,-70.588888
41.769851,-70.589500
41.770402,-70.590283
41.771115,-70.591299
41.771776,-70.592239
41.772353,-70.593061
41.772879,-70.593810
41.773391,-70.594539
41.773830,-70.595164
41.773830,-70.595164
41.770712,-70.589482
41.768986,-70.587025
