41.681061,-70.693590
41.679403,-70.692292
41.676213,-70.692251
41.667325,-70.695984
41.659793,-70.700529
41.654360,-70.704452
41.651276,-70.706165
41.648278,-70.707575
41.646522,-70.707741
41.649053,-70.705276
41.655583,-70.699721
41.663006,-70.693333
41.667402,-70.687889
41.668229,-70.684857
41.666522,-70.683399
41.661182,-70.683882
41.653562,-70.685683
41.648166,-70.687037
41.645168,-70.686902
41.644815,-70.686073
41.644791,-70.684731
41.647220,-70.682092
41.653895,-70.677928
41.661956,-70.674264
41.669733,-70.671356
41.672231,-70.669795
41.671812,-70.669420
41.667154,-70.670285
41.657934,-70.672033
41.651542,-70.672445
41.649041,-70.672463
41.647333,-70.671834
41.646310,-70.670896
41.647619,-70.669516
41.653846,-70.667291
41.661779,-70.736143
41.661344,-70.734826
41.658295,-70.734757
41.653666,-70.735928
41.649994,-70.737892
41.648638,-70.738124
41.649759,-70.736408
41.652331,-70.733572
41.654808,-70.730530
41.660012,-70.725334
41.667057,-70.717686
41.673518,-70.708655
41.676497,-70.702265
41.676683,-70.697823
41.673271,-70.694136
41.666657,-70.693699
41.656401,-70.696726
41.648170,-70.699787
41.642695,-70.702771
41.639765,-70.704521
41.638273,-70.705454
41.639218,-70.704819
41.644040,-70.701721
41.652255,-70.695399
41.659402,-70.690854
41.662595,-70.687177
41.662273,-70.684748
41.658500,-70.683329
41.650679,-70.683627
41.643745,-70.683986
41.639192,-70.684267
41.637426,-70.683387
41.637693,-70.681477
41.638699,-70.678892
41.642808,-70.674849
41.650918,-70.670156
41.658376,-70.666015
41.663110,-70.663561
41.660961,-70.664197
41.654181,-70.666709
41.645385,-70.668535
41.637771,-70.670875
41.633063,-70.672602
41.630577,-70.674111
41.629204,-70.675627
41.628190,-70.677138
41.629932,-70.677704
41.635029,-70.677420
41.642373,-70.677196
41.647435,-70.676731
41.648463,-70.677962
41.645767,-70.680772
41.640244,-70.684600
41.632475,-70.689119
41.627555,-70.693335
41.624337,-70.696796
41.622496,-70.700620
41.621593,-70.704106
41.622315,-70.706688
41.626009,-70.707587
41.631511,-70.707346
41.636594,-70.706677
41.638249,-70.706715
41.635819,-70.708141
41.631827,-70.710711
41.625646,-70.714716
41.621017,-70.718447
41.617649,-70.721679
41.615483,-70.724175
41.613009,-70.726476
41.611450,-70.728050
41.612566,-70.727122
41.616573,-70.724373
41.620505,-70.720943
41.621669,-70.719968
41.619828,-70.721125
41.615849,-70.724067
41.610556,-70.728188
41.605794,-70.732862
41.603210,-70.736129
41.601949,-70.738504
41.602030,-70.739716
41.602044,-70.740588
41.603425,-70.739823
41.607484,-70.736164
41.611724,-70.731579
41.613750,-70.728713
41.612096,-70.728967
41.608011,-70.731254
41.602408,-70.735480
41.596492,-70.740689
41.591995,-70.745620
41.589219,-70.749451
41.586754,-70.752594
41.584645,-70.755006
41.584470,-70.755510
41.587487,-70.752337
