41.648442,-70.672032
41.647046,-70.671512
41.647316,-70.670881
41.650093,-70.669540
41.656894,-70.667530
41.666981,-70.666056
41.676495,-70.664514
41.682962,-70.664607
41.685927,-70.663069
41.682994,-70.667123
41.667211,-70.681281
41.657427,-70.687009
41.651212,-70.688563
41.647430,-70.689158
41.646958,-70.687688
41.647324,-70.685423
41.651474,-70.681243
41.659682,-70.675948
41.668470,-70.671029
41.674257,-70.668041
41.674843,-70.667745
41.671000,-70.668357
41.661372,-70.670285
41.653166,-70.671833
41.648268,-70.673036
41.645830,-70.673782
41.645007,-70.674490
41.644520,-70.675181
41.647773,-70.675358
41.654302,-70.674743
41.663968,-70.674166
41.671589,-70.673979
41.675074,-70.673736
41.673974,-70.674729
41.668170,-70.677267
41.658123,-70.682150
41.651619,-70.685358
41.647585,-70.687846
41.645414,-70.690062
41.644673,-70.691857
41.645813,-70.692500
41.651176,-70.691761
41.659174,-70.690101
41.666913,-70.688454
41.671155,-70.686914
41.670988,-70.686270
41.668659,-70.686380
41.660319,-70.689815
41.651905,-70.693290
41.645363,-70.695769
41.641738,-70.696956
41.638200,-70.697647
41.636107,-70.697482
41.637791,-70.695193
41.643375,-70.691121
41.654465,-70.657109
41.653796,-70.657503
41.651384,-70.657932
41.650030,-70.658963
41.649716,-70.658654
41.651209,-70.657160
41.655282,-70.654428
41.658251,-70.652566
41.662316,-70.652314
41.668071,-70.661321
41.679103,-70.659232
41.685246,-70.662590
41.694273,-70.656503
41.697457,-70.653830
41.692800,-70.661212
41.673943,-70.677702
41.661780,-70.687210
41.655732,-70.689679
41.651109,-70.690612
41.646344,-70.690842
41.644351,-70.689453
41.648974,-70.685204
41.658192,-70.679473
41.666950,-70.675731
41.671731,-70.672270
41.673641,-70.669801
41.671789,-70.669237
41.665506,-70.669449
41.657667,-70.669596
41.654147,-70.668739
41.653891,-70.667294
41.656995,-70.666256
41.660246,-70.665561
41.667594,-70.664834
41.678038,-70.662201
41.687177,-70.668726
41.701798,-70.654199
41.712284,-70.646006
41.715709,-70.644308
41.698668,-70.652042
41.686423,-70.674052
41.665430,-70.693619
41.658918,-70.698040
41.655204,-70.700801
41.653536,-70.701279
41.654384,-70.699667
41.659340,-70.695251
41.667957,-70.688971
41.676804,-70.683020
41.682381,-70.677712
41.684877,-70.673881
41.681989,-70.673134
41.668998,-70.684781
41.658725,-70.692208
41.652684,-70.694000
41.649583,-70.693979
41.648792,-70.692627
41.649038,-70.689931
41.653175,-70.684980
41.661551,-70.679411
41.670925,-70.673321
41.677410,-70.668124
41.678390,-70.667219
41.673468,-70.668142
41.662392,-70.668954
41.653416,-70.669829
41.648382,-70.671202
41.646403,-70.672332
41.645456,-70.673237
41.644846,-70.674109
41.647971,-70.674453
41.654349,-70.674010
41.662940,-70.673832
41.671283,-70.674080
41.674571,-70.674012
41.673325,-70.675151
41.667376,-70.677831
41.657162,-70.682877
41.650495,-70.686279
41.646282,-70.688996
41.643945,-70.691422
41.643050,-70.693437
41.644202,-70.694761
41.649368,-70.694228
41.657300,-70.692930
41.664113,-70.690573
41.667914,-70.689624
41.667514,-70.688845
41.664943,-70.688850
41.656936,-70.691700
41.648751,-70.694714
41.642446,-70.697150
41.638726,-70.698351
41.635078,-70.699022
41.632709,-70.699050
41.633834,-70.697295
41.638807,-70.693466
41.658122,-70.696626
41.654603,-70.695265
41.648232,-70.696247
41.640878,-70.698216
41.636009,-70.700363
41.634105,-70.701979
41.635216,-70.701573
41.636182,-70.701049
41.639374,-70.698828
41.645196,-70.694391
41.653503,-70.688405
41.659839,-70.682809
41.663255,-70.677470
41.662261,-70.674518
41.657821,-70.674483
41.649125,-70.674694
41.643285,-70.673966
41.640285,-70.672992
41.638718,-70.671840
41.636871,-70.670646
41.638028,-70.669103
41.644255,-70.666868
41.655008,-70.663658
41.661883,-70.660846
41.664993,-70.659059
41.664052,-70.659705
41.658505,-70.661171
41.651212,-70.660821
41.648013,-70.660609
41.647445,-70.659583
41.649253,-70.657469
41.652674,-70.654827
41.655620,-70.653001
41.659533,-70.651332
41.665337,-70.650184
41.674183,-70.654557
41.678766,-70.653096
41.679277,-70.650726
41.679022,-70.649254
41.678495,-70.651144
41.678170,-70.654113
41.678381,-70.656547
41.678567,-70.661175
41.678934,-70.666811
41.679484,-70.673059
41.682684,-70.677784
41.690759,-70.675908
41.695939,-70.661163
41.713982,-70.644792
41.730104,-70.633353
41.743053,-70.617411
41.752318,-70.601024
41.737142,-70.673276
41.735685,-70.670932
41.736467,-70.671203
41.736029,-70.670498
41.736603,-70.670697
41.736653,-70.670518
41.736266,-70.671901
41.737274,-70.673521
41.737352,-70.673646
41.737087,-70.673220
41.736404,-70.672122
41.735578,-70.670793
41.736247,-70.671025
41.737036,-70.668203
41.737967,-70.667320
41.738586,-70.666612
41.738420,-70.665185
41.736654,-70.662907
41.735712,-70.663434
41.734788,-70.665253
41.734538,-70.666949
41.734261,-70.666520
41.733971,-70.666070
41.733883,-70.665935
41.734379,-70.666704
41.734996,-70.667660
41.735634,-70.668650
41.735912,-70.668746
41.735909,-70.668745
41.735813,-70.668712
41.735857,-70.668727
41.736689,-70.669016
41.737432,-70.669273
41.737345,-70.669582
41.737550,-70.668847
41.738297,-70.666178
41.737313,-70.666756
41.738486,-70.665412
41.731853,-70.657905
41.731273,-70.656496
41.731013,-70.655865
41.730549,-70.654738
41.730055,-70.653793
41.730499,-70.654642
41.731420,-70.656402
41.661779,-70.736143
41.658812,-70.737018
41.653893,-70.739372
41.648940,-70.742472
41.646754,-70.744446
41.646564,-70.744836
41.649378,-70.742883
41.651959,-70.740926
41.656343,-70.737503
41.663614,-70.732563
41.671068,-70.726797
41.674447,-70.722893
41.675005,-70.720212
41.672663,-70.721754
41.669254,-70.725079
41.665350,-70.728934
41.664173,-70.730253
41.664732,-70.730323
41.665818,-70.729341
41.665997,-70.727697
41.667788,-70.724350
41.673179,-70.716706
41.679418,-70.703130
41.687331,-70.696523
41.690638,-70.691766
41.690447,-70.688555
41.686461,-70.687205
41.679980,-70.690819
41.672515,-70.697571
41.668217,-70.699442
41.666997,-70.699641
41.667255,-70.697980
41.667146,-70.695775
41.671094,-70.690061
41.678594,-70.683544
41.688970,-70.675561
41.696526,-70.658865
41.706792,-70.649002
41.709630,-70.649209
41.697150,-70.659632
41.678125,-70.676609
41.663812,-70.689410
41.655822,-70.694748
41.651440,-70.697300
41.648924,-70.698101
41.648764,-70.696952
41.652825,-70.693640
41.661032,-70.688684
41.668736,-70.683475
41.673490,-70.679289
41.674947,-70.676725
41.672244,-70.676462
41.664070,-70.678558
41.655705,-70.681131
41.649815,-70.682583
41.646840,-70.682550
41.646409,-70.680866
41.647695,-70.678566
41.652509,-70.674747
41.660798,-70.670198
41.670086,-70.667432
41.675749,-70.665655
41.676335,-70.665359
41.672590,-70.665070
41.663407,-70.665082
41.655214,-70.664855
41.651872,-70.666415
41.650398,-70.667875
41.649984,-70.668978
41.650002,-70.670235
41.653301,-70.670602
41.659949,-70.670683
41.671188,-70.670944
41.678765,-70.669942
41.684464,-70.667392
41.684369,-70.667407
41.677124,-70.674235
41.663255,-70.683803
41.656116,-70.687766
41.651412,-70.690726
41.648406,-70.693147
41.647166,-70.694854
41.648307,-70.695498
41.653669,-70.694758
41.661526,-70.692151
41.669976,-70.690104
41.674595,-70.688163
41.674704,-70.687363
41.672537,-70.687362
41.664477,-70.691093
41.655790,-70.695428
41.649377,-70.698773
41.646786,-70.700310
41.644139,-70.701272
41.642682,-70.701038
41.645135,-70.698319
41.651551,-70.693906
