41.734018,-70.614683
41.733916,-70.614878
41.733717,-70.615257
41.733016,-70.616594
41.661779,-70.736143
41.656942,-70.738933
41.652222,-70.742429
41.649284,-70.745349
41.648399,-70.746772
41.649554,-70.746514
41.650700,-70.746122
41.654403,-70.743654
41.661844,-70.740012
41.669263,-70.736265
41.673707,-70.733535
41.674840,-70.732536
41.673305,-70.732375
41.670918,-70.734005
41.667065,-70.737364
41.664711,-70.739685
41.663911,-70.740665
41.664736,-70.740764
41.666367,-70.740103
41.668083,-70.738779
41.671768,-70.735355
41.678054,-70.730987
41.682513,-70.728447
41.683741,-70.727396
41.683931,-70.727570
41.683188,-70.726889
41.681611,-70.725442
41.680482,-70.724113
41.679494,-70.722950
41.680015,-70.720474
41.678796,-70.713387
41.682134,-70.708096
41.688307,-70.704686
41.696802,-70.702632
41.705510,-70.701728
41.709272,-70.702147
41.709488,-70.702238
41.705695,-70.701726
41.700832,-70.701201
41.694831,-70.700425
41.692272,-70.699796
41.692814,-70.698625
41.693975,-70.696440
41.693142,-70.693622
41.693618,-70.690160
41.699296,-70.684438
41.705392,-70.680160
41.708286,-70.677727
41.708493,-70.676935
41.707219,-70.676781
41.704278,-70.677471
41.701195,-70.679246
41.698097,-70.679871
41.696681,-70.678256
41.695911,-70.675183
41.695832,-70.672863
41.694494,-70.674279
41.693631,-70.675192
41.693768,-70.665795
41.714333,-70.647865
41.736644,-70.624118
41.758255,-70.593329
41.769580,-70.561340
41.750862,-70.586990
41.720594,-70.665719
41.719985,-70.665094
41.719536,-70.664634
41.719453,-70.664548
41.719474,-70.664570
41.719891,-70.664998
41.720795,-70.665926
41.722290,-70.667460
41.723342,-70.668934
41.723656,-70.669374
41.723499,-70.669154
41.722766,-70.668127
41.721831,-70.666816
41.721442,-70.666272
41.721144,-70.665966
41.721075,-70.665895
41.721362,-70.666190
41.721403,-70.666232
41.721913,-70.666755
41.722859,-70.668081
41.723555,-70.669056
41.723728,-70.669298
41.723318,-70.668724
41.722545,-70.667641
41.721717,-70.666481
41.721199,-70.665755
41.720818,-70.665364
41.720600,-70.665141
41.720644,-70.665186
41.720525,-70.665064
41.720798,-70.665344
41.721544,-70.666109
41.722698,-70.667293
